,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
0,,,,,,1.2860247
1,,,,,,1.270483
2,,,,,,1.2509236
3,,,,,,1.2103165
4,,,,,,1.1985117
5,,,,,,1.1855172
6,,,,,,1.1865954
7,,,,,,1.1865748
8,,,,,,1.3946981
9,,,,,,1.5642737
10,,,,,,1.7334371
11,,,,,,1.8869152
12,12.0,2018-04-07,6.0,1.0,2.0,1.9523853
13,,,,,,1.9277891
14,,,,,,1.8265108
15,,,,,,1.8211467
16,,,,,,1.809752
17,,,,,,1.791253
18,,,,,,1.766665
19,,,,,,1.7519071
20,,,,,,1.7579863
21,,,,,,1.7852201
22,,,,,,1.8267047
23,,,,,,1.9115235
24,,,,,,2.0004644
25,,,,,,2.222836
26,,,,,,2.5843866
27,,,,,,2.734452
28,,,,,,2.749343
29,,,,,,2.7764328
30,,,,,,2.7425525
31,31.0,2018-04-07,8.0,1.0,1.0,2.7920866
32,,,,,,2.7891498
33,,,,,,2.6843917
34,,,,,,2.519281
35,,,,,,2.404356
36,,,,,,2.333459
37,,,,,,2.3621385
38,,,,,,2.647894
39,,,,,,2.8738441
40,,,,,,3.136386
41,,,,,,3.3321488
42,,,,,,3.4814548
43,,,,,,3.5817454
44,,,,,,3.6074812
45,,,,,,3.51108
46,,,,,,3.357793
47,,,,,,3.24087
48,,,,,,3.171064
49,,,,,,3.1454477
50,,,,,,3.2340064
51,,,,,,3.57843
52,,,,,,3.934348
53,,,,,,4.16121
54,,,,,,4.139351
55,,,,,,3.9768143
56,,,,,,3.9877605
57,,,,,,3.9469068
58,,,,,,3.9150941
59,,,,,,3.9580448
60,,,,,,3.9124715
61,61.0,2018-04-07,11.0,1.0,3.0,3.7839537
62,,,,,,3.6577458
63,,,,,,3.5547025
64,,,,,,3.5631685
65,,,,,,3.5772521
66,,,,,,3.6029959
67,,,,,,3.7363882
68,,,,,,3.9325898
69,,,,,,4.0168486
70,,,,,,4.0196857
71,71.0,2018-04-07,12.0,1.0,2.0,4.0047317
72,,,,,,3.930318
73,,,,,,3.854404
74,,,,,,3.7598696
75,,,,,,3.6183252
76,,,,,,3.4611046
77,,,,,,3.363228
78,,,,,,3.387596
79,,,,,,3.648484
80,,,,,,3.8697655
81,,,,,,4.042997
82,,,,,,3.9930024
83,,,,,,3.8021276
84,,,,,,3.765585
85,,,,,,3.893053
86,,,,,,3.9289618
87,,,,,,3.8122134
88,,,,,,3.6286707
89,,,,,,3.4648063
90,90.0,2018-04-07,14.0,1.0,2.0,3.3615758
91,,,,,,3.322248
92,,,,,,3.331124
93,,,,,,3.647037
94,,,,,,4.242477
95,,,,,,4.5255823
96,,,,,,4.471794
97,,,,,,4.2526917
98,,,,,,4.0518417
99,,,,,,3.906408
100,100.0,2018-04-07,15.0,1.0,1.0,3.7744277
101,,,,,,3.6572056
102,,,,,,3.567314
103,,,,,,3.6278164
104,,,,,,3.6944168
105,,,,,,3.7517233
106,,,,,,3.7743702
107,,,,,,3.9230814
108,,,,,,3.9961474
109,,,,,,3.9136465
110,,,,,,3.7566063
111,,,,,,3.5758646
112,,,,,,3.5281568
113,,,,,,3.4744685
114,,,,,,3.3977609
115,,,,,,3.3147628
116,,,,,,3.2388966
117,,,,,,3.1548493
118,,,,,,3.1064231
119,,,,,,3.0507798
120,,,,,,3.0178268
121,,,,,,2.9646976
122,,,,,,2.9843605
123,,,,,,3.3371346
124,,,,,,3.6034033
125,,,,,,3.582265
126,,,,,,3.4431043
127,,,,,,3.302929
128,,,,,,3.1245937
129,,,,,,2.9963822
130,,,,,,2.9037642
131,,,,,,2.8048346
132,,,,,,2.7147083
133,,,,,,2.7153413
134,,,,,,2.9546087
135,,,,,,3.299125
136,,,,,,3.4441483
137,,,,,,3.3936872
138,138.0,2018-04-07,19.0,1.0,1.0,3.318287
139,,,,,,3.3260448
140,,,,,,3.404412
141,,,,,,3.429279
142,,,,,,3.3940308
143,,,,,,3.3167117
144,,,,,,3.3320687
145,,,,,,3.3730087
146,,,,,,3.50003
147,,,,,,3.5763361
148,148.0,2018-04-07,20.0,1.0,1.0,3.5361788
149,,,,,,3.4431734
150,,,,,,3.3688896
151,,,,,,3.3080132
152,,,,,,3.2947633
153,,,,,,3.2757192
154,,,,,,3.3350961
155,,,,,,3.4688096
156,,,,,,3.675618
157,,,,,,3.710444
158,,,,,,3.57919
159,,,,,,3.4201977
160,,,,,,3.2997365
161,,,,,,3.2283857
162,,,,,,3.1565418
163,,,,,,3.0837395
164,,,,,,3.0055451
165,,,,,,2.9366503
166,,,,,,2.8885808
167,167.0,2018-04-07,22.0,1.0,1.0,2.862325
168,,,,,,2.9101372
169,,,,,,3.3024845
170,,,,,,3.8184175
171,,,,,,3.9996717
172,,,,,,3.8816934
173,,,,,,3.6167045
174,,,,,,3.478612
175,,,,,,3.475052
176,,,,,,3.4044151
177,,,,,,3.3215888
178,,,,,,3.2340617
179,,,,,,3.1649127
180,,,,,,3.1114385
181,,,,,,3.18075
182,,,,,,3.2466247
183,,,,,,3.4107392
184,,,,,,3.5041914
185,,,,,,3.5802035
186,,,,,,3.5972667
187,,,,,,3.584529
188,,,,,,3.8427043
189,,,,,,4.1057267
190,,,,,,4.1123824
191,,,,,,4.117427
192,,,,,,3.9908526
193,,,,,,4.0048237
194,,,,,,3.928559
195,,,,,,3.8481927
196,,,,,,3.8723502
197,,,,,,3.961749
198,,,,,,4.0897546
199,,,,,,4.1655483
200,,,,,,4.1310096
201,,,,,,4.020881
202,,,,,,3.9069152
203,,,,,,3.835443
204,,,,,,3.8384416
205,,,,,,3.899696
206,,,,,,4.190417
207,,,,,,4.394084
208,,,,,,4.50001
209,,,,,,4.4665384
210,,,,,,4.3689947
211,,,,,,4.266548
212,,,,,,4.404976
213,,,,,,4.48824
214,,,,,,4.481121
215,,,,,,4.5013175
216,,,,,,4.8217907
217,,,,,,4.9090223
218,,,,,,4.81283
219,,,,,,4.9212456
220,,,,,,4.8701043
221,,,,,,4.639983
222,,,,,,4.498372
223,,,,,,4.438441
224,,,,,,4.3913307
225,,,,,,4.701863
226,,,,,,5.1000714
227,,,,,,5.199031
228,,,,,,5.033019
229,,,,,,4.8833866
230,,,,,,4.744065
231,,,,,,4.6761947
232,,,,,,4.7504315
233,,,,,,5.129096
234,,,,,,5.3582716
235,,,,,,5.429258
236,,,,,,5.464723
237,,,,,,5.4054666
238,,,,,,5.450161
239,,,,,,5.6154084
240,,,,,,5.7752137
241,241.0,2018-04-08,10.0,1.0,2.0,5.770751
242,,,,,,5.6187234
243,,,,,,5.5971622
244,,,,,,5.64839
245,,,,,,5.7035446
246,,,,,,5.817007
247,,,,,,5.8115897
248,,,,,,5.634382
249,,,,,,5.361274
250,,,,,,5.115876
251,,,,,,4.930083
252,,,,,,4.9741774
253,,,,,,5.0386724
254,,,,,,5.050378
255,,,,,,5.1441655
256,,,,,,5.3641644
257,,,,,,5.416221
258,,,,,,5.290203
259,,,,,,5.186099
260,,,,,,5.1483107
261,,,,,,5.352304
262,,,,,,5.3820634
263,,,,,,5.197997
264,,,,,,4.920029
265,,,,,,4.65281
266,,,,,,4.5053215
267,,,,,,4.503951
268,,,,,,4.5819592
269,269.0,2018-04-08,13.0,1.0,1.0,4.670766
270,,,,,,4.692609
271,,,,,,4.5912333
272,,,,,,4.4185705
273,,,,,,4.3188224
274,,,,,,4.240124
275,,,,,,4.360338
276,,,,,,4.411016
277,,,,,,4.315794
278,,,,,,4.1569276
279,,,,,,3.9803455
280,,,,,,3.8590934
281,,,,,,3.755335
282,,,,,,3.6562836
283,,,,,,3.6435704
284,,,,,,3.6738107
285,,,,,,4.042073
286,,,,,,4.3304043
287,,,,,,4.530566
288,,,,,,4.4787493
289,,,,,,4.269685
290,,,,,,4.290595
291,,,,,,4.186915
292,,,,,,3.9354584
293,,,,,,3.6549037
294,,,,,,3.4797444
295,,,,,,3.3926613
296,,,,,,3.37419
297,,,,,,3.4088933
298,,,,,,3.5594153
299,,,,,,3.7014918
300,,,,,,3.79249
301,,,,,,3.8394904
302,,,,,,3.8969305
303,,,,,,3.9797287
304,,,,,,4.057168
305,,,,,,4.079972
306,,,,,,4.1029024
307,,,,,,4.1019464
308,,,,,,4.944619
309,,,,,,5.5620413
310,,,,,,5.4659195
311,,,,,,4.930926
312,,,,,,4.3278937
313,,,,,,3.8352976
314,,,,,,3.534943
315,,,,,,3.5554063
316,,,,,,3.6424809
317,,,,,,3.7103152
318,,,,,,3.7500684
319,,,,,,3.7911568
320,,,,,,4.0146775
321,,,,,,4.225768
322,,,,,,4.538043
323,,,,,,4.700202
324,,,,,,4.8544927
325,,,,,,4.9432125
326,,,,,,4.8981004
327,,,,,,4.765097
328,,,,,,4.60893
329,,,,,,4.5089135
330,,,,,,4.423476
331,,,,,,4.3372726
332,,,,,,4.3529797
333,,,,,,4.4605527
334,,,,,,4.487152
335,,,,,,4.393538
336,,,,,,4.213721
337,,,,,,4.0115147
338,,,,,,3.8704045
339,,,,,,3.9330325
340,,,,,,3.945152
341,,,,,,3.8509455
342,342.0,2018-04-08,21.0,1.0,1.0,3.7781746
343,,,,,,3.7138522
344,,,,,,3.627433
345,,,,,,3.5262737
346,,,,,,3.5256128
347,,,,,,3.5437791
348,,,,,,3.5975938
349,,,,,,3.566289
350,,,,,,3.4549534
351,,,,,,3.2954428
352,,,,,,3.1339574
353,,,,,,3.0587466
354,,,,,,3.0793042
355,,,,,,3.068003
356,,,,,,3.0041301
357,,,,,,2.9544942
358,,,,,,2.8938603
359,,,,,,2.879453
360,,,,,,2.8447425
361,,,,,,2.8164654
362,,,,,,2.7985938
363,,,,,,2.8010523
364,,,,,,2.7706532
365,,,,,,2.8604684
366,,,,,,3.040883
367,,,,,,3.0510857
368,,,,,,2.9145494
369,,,,,,2.7078805
370,,,,,,2.506098
371,,,,,,2.3502758
372,,,,,,2.2501407
373,,,,,,2.1976793
374,,,,,,2.197825
375,,,,,,2.2497675
376,,,,,,2.2848296
377,,,,,,2.460928
378,,,,,,2.6958878
379,,,,,,2.764101
380,,,,,,2.6906915
381,,,,,,2.617371
382,,,,,,2.5277905
383,,,,,,2.5063086
384,,,,,,2.4704456
385,,,,,,2.4065325
386,,,,,,2.317016
387,,,,,,2.227427
388,,,,,,2.1577866
389,,,,,,2.1141822
390,,,,,,2.2281039
391,,,,,,2.3342214
392,,,,,,2.3528922
393,,,,,,2.3044944
394,,,,,,2.3075056
395,,,,,,2.3466449
396,,,,,,2.4078503
397,,,,,,2.428355
398,,,,,,2.3654835
399,,,,,,2.2523232
400,,,,,,2.1524553
401,,,,,,2.105359
402,,,,,,2.0616639
403,,,,,,2.0669782
404,,,,,,2.131173
405,,,,,,2.2190528
406,,,,,,2.220323
407,,,,,,2.143615
408,,,,,,2.0574143
409,,,,,,1.9931748
410,,,,,,2.011678
411,411.0,2018-04-09,9.0,1.0,1.0,2.166099
412,,,,,,2.2718008
413,,,,,,2.266363
414,,,,,,2.210206
415,,,,,,2.1903238
416,,,,,,2.1382744
417,,,,,,2.1715302
418,,,,,,2.1891139
419,,,,,,2.206334
420,,,,,,2.2530336
421,,,,,,2.3409803
422,422.0,2018-04-09,10.0,1.0,1.0,2.3501966
423,,,,,,2.325665
424,,,,,,2.3456979
425,,,,,,2.3726654
426,,,,,,2.5085857
427,,,,,,2.701549
428,,,,,,2.7512527
429,,,,,,2.7478943
430,,,,,,2.7128994
431,,,,,,2.633156
432,,,,,,2.6185951
433,433.0,2018-04-09,11.0,1.0,4.0,2.7170835
434,,,,,,2.7820277
435,,,,,,2.785826
436,,,,,,2.7590315
437,,,,,,2.7513304
438,,,,,,2.7900217
439,,,,,,2.9752982
440,,,,,,3.0867825
441,,,,,,3.0825102
442,,,,,,3.0126216
443,,,,,,2.929216
444,444.0,2018-04-09,12.0,1.0,1.0,2.8405693
445,,,,,,2.779498
446,,,,,,2.7489338
447,,,,,,2.7174306
448,,,,,,2.6977232
449,,,,,,2.687632
450,,,,,,2.6971204
451,,,,,,2.6735713
452,,,,,,2.7101142
453,,,,,,2.872348
454,,,,,,2.911981
455,455.0,2018-04-09,13.0,1.0,1.0,2.822747
456,,,,,,2.6551197
457,,,,,,2.5109186
458,,,,,,2.3797593
459,,,,,,2.3013096
460,,,,,,2.3099866
461,,,,,,2.508688
462,,,,,,2.675536
463,,,,,,2.6820889
464,,,,,,2.5554967
465,,,,,,2.4229283
466,,,,,,2.3002102
467,,,,,,2.5336027
468,,,,,,2.697749
469,,,,,,2.7611377
470,,,,,,2.7174292
471,,,,,,2.6058254
472,,,,,,3.1428173
473,,,,,,3.519617
474,,,,,,3.5944028
475,,,,,,3.4601533
476,,,,,,3.2288978
477,,,,,,3.0137694
478,,,,,,2.9167159
479,,,,,,2.9973052
480,,,,,,3.1753383
481,,,,,,3.2976193
482,,,,,,3.3504198
483,483.0,2018-04-09,16.0,1.0,1.0,3.3905168
484,,,,,,3.4208894
485,,,,,,3.4447892
486,,,,,,3.523306
487,,,,,,3.6150863
488,,,,,,3.6436913
489,,,,,,3.6466997
490,,,,,,3.5971801
491,,,,,,3.762242
492,,,,,,3.8601716
493,,,,,,4.0110416
494,,,,,,3.9594874
495,,,,,,3.9609828
496,,,,,,3.8177202
497,,,,,,3.5688202
498,,,,,,3.3495364
499,,,,,,3.170519
500,,,,,,3.1577086
501,,,,,,3.397054
502,,,,,,3.5487897
503,503.0,2018-04-09,18.0,1.0,9.0,3.5311785
504,,,,,,3.4036348
505,,,,,,3.3376186
506,,,,,,3.3254063
507,,,,,,3.3057663
508,,,,,,3.3570294
509,,,,,,3.4305034
510,,,,,,3.495866
511,,,,,,3.5849075
512,,,,,,3.6453686
513,,,,,,3.785637
514,,,,,,3.8183706
515,,,,,,3.7714217
516,,,,,,3.7559168
517,,,,,,3.7618117
518,,,,,,3.7869172
519,,,,,,3.834542
520,,,,,,4.0455055
521,,,,,,4.390494
522,,,,,,4.4236355
523,,,,,,4.174672
524,,,,,,3.83115
525,,,,,,3.632484
526,,,,,,3.5442693
527,,,,,,3.5835068
528,,,,,,3.607073
529,,,,,,3.5944784
530,,,,,,3.6346874
531,,,,,,3.711024
532,,,,,,3.815931
533,,,,,,3.8851357
534,,,,,,3.9101412
535,,,,,,4.1062617
536,,,,,,4.218806
537,,,,,,4.1714163
538,,,,,,4.025184
539,,,,,,3.873161
540,,,,,,3.8102286
541,,,,,,3.7373738
542,,,,,,3.6906598
543,,,,,,3.609272
544,544.0,2018-04-09,22.0,1.0,3.0,3.5325968
545,,,,,,3.4914107
546,,,,,,3.5313866
547,,,,,,3.6318607
548,,,,,,3.5973825
549,,,,,,3.4357789
550,,,,,,3.2468228
551,,,,,,3.0669262
552,,,,,,2.9555678
553,,,,,,2.946591
554,,,,,,2.920663
555,,,,,,2.8532648
556,,,,,,2.785975
557,,,,,,2.7351298
558,,,,,,2.71761
559,,,,,,2.6808462
560,,,,,,2.6180217
561,,,,,,2.5815842
562,,,,,,2.629994
563,,,,,,2.7253897
564,,,,,,2.7369025
565,,,,,,2.6992478
566,,,,,,2.6079206
567,,,,,,2.470672
568,,,,,,2.3232882
569,,,,,,2.194917
570,,,,,,2.0973706
571,,,,,,2.0486748
572,,,,,,2.0165803
573,,,,,,2.0436375
574,,,,,,2.1100073
575,,,,,,2.1403556
576,,,,,,2.1231413
577,,,,,,2.0576036
578,,,,,,1.9877275
579,,,,,,1.9889221
580,,,,,,1.9861594
581,,,,,,2.1279879
582,,,,,,2.3338268
583,,,,,,2.5775208
584,,,,,,2.631671
585,,,,,,2.5752635
586,,,,,,2.4405627
587,,,,,,2.3113072
588,,,,,,2.1944032
589,,,,,,2.1302223
590,,,,,,2.225866
591,,,,,,2.381918
592,,,,,,2.63404
593,,,,,,2.7581358
594,,,,,,2.8074691
595,,,,,,2.7855816
596,,,,,,2.815274
597,,,,,,2.9321651
598,,,,,,3.0174186
599,,,,,,3.0501585
600,,,,,,3.0553095
601,,,,,,3.056254
602,,,,,,3.0431492
603,,,,,,3.0217118
604,,,,,,2.9996123
605,,,,,,2.9985244
606,,,,,,3.088234
607,,,,,,3.1876636
608,,,,,,3.2665265
609,,,,,,3.4477305
610,,,,,,3.4861684
611,,,,,,3.501475
612,,,,,,3.474807
613,,,,,,3.3342237
614,,,,,,3.2268176
615,,,,,,3.5111377
616,,,,,,3.622805
617,,,,,,3.4955869
618,,,,,,3.3458257
619,,,,,,3.1727636
620,,,,,,3.2525532
621,621.0,2018-04-10,11.0,1.0,1.0,3.4091191
622,,,,,,3.5684288
623,,,,,,3.6134083
624,,,,,,3.5987895
625,,,,,,3.587202
626,,,,,,3.990676
627,,,,,,4.3772283
628,,,,,,4.529546
629,,,,,,4.566643
630,,,,,,4.622091
631,631.0,2018-04-10,12.0,1.0,2.0,4.697257
632,,,,,,4.7173476
633,,,,,,4.6362267
634,,,,,,4.5337143
635,,,,,,4.5472474
636,,,,,,4.685045
637,,,,,,4.7363267
638,,,,,,4.710636
639,,,,,,4.6634436
640,,,,,,4.6496215
641,641.0,2018-04-10,13.0,1.0,3.0,4.6302433
642,,,,,,4.640167
643,,,,,,4.7337403
644,,,,,,4.7858343
645,,,,,,4.7870545
646,,,,,,4.7113214
647,,,,,,4.604822
648,,,,,,4.4740653
649,,,,,,4.332373
650,,,,,,4.2108893
651,,,,,,4.08753
652,,,,,,3.9555166
653,,,,,,3.837357
654,,,,,,3.7896154
655,,,,,,3.7423382
656,,,,,,3.7025018
657,,,,,,3.6584842
658,,,,,,3.6371114
659,,,,,,3.603144
660,660.0,2018-04-10,15.0,1.0,14.0,3.4450655
661,,,,,,3.221352
662,,,,,,3.1000082
663,,,,,,3.0089808
664,,,,,,2.938897
665,,,,,,2.8900096
666,,,,,,2.9787238
667,,,,,,3.1056643
668,,,,,,3.112066
669,,,,,,3.0189145
670,670.0,2018-04-10,16.0,1.0,11.0,3.0173259
671,,,,,,3.2008314
672,,,,,,3.268595
673,,,,,,3.1915855
674,,,,,,3.1161685
675,,,,,,3.256819
676,,,,,,3.3581555
677,,,,,,3.340196
678,,,,,,3.2764635
679,,,,,,3.2249115
680,,,,,,3.1859422
681,,,,,,3.2021005
682,,,,,,3.3608186
683,,,,,,3.5007591
684,,,,,,3.5269148
685,,,,,,3.4663858
686,,,,,,3.391808
687,,,,,,3.3905602
688,,,,,,3.364571
689,,,,,,3.351554
690,,,,,,3.3333824
691,691.0,2018-04-10,18.0,1.0,1.0,3.2800431
692,,,,,,3.1981957
693,,,,,,3.1638358
694,,,,,,3.11187
695,,,,,,3.1264725
696,,,,,,3.0943577
697,,,,,,3.0982676
698,,,,,,3.2003813
699,,,,,,3.2521677
700,,,,,,3.2056506
701,,,,,,3.0636692
702,,,,,,2.8902047
703,,,,,,2.7602873
704,,,,,,2.71243
705,,,,,,2.729279
706,,,,,,2.8585858
707,,,,,,3.2314708
708,,,,,,3.428546
709,,,,,,3.4555717
710,,,,,,3.3889554
711,,,,,,3.2457051
712,712.0,2018-04-10,20.0,1.0,3.0,3.1276672
713,,,,,,3.0542245
714,,,,,,3.0258493
715,,,,,,3.0349488
716,,,,,,3.0696566
717,,,,,,3.0976112
718,,,,,,3.1532223
719,,,,,,3.3071682
720,,,,,,3.3917277
721,,,,,,3.4753954
722,,,,,,3.526124
723,723.0,2018-04-10,21.0,1.0,2.0,3.4937422
724,,,,,,3.4591424
725,,,,,,3.402868
726,,,,,,3.3062787
727,,,,,,3.208551
728,,,,,,3.1665967
729,,,,,,3.0900388
730,,,,,,2.9737759
731,,,,,,2.8484244
732,,,,,,2.7575498
733,733.0,2018-04-10,22.0,1.0,1.0,2.7426567
734,,,,,,2.7964418
735,,,,,,2.9124515
736,,,,,,2.982683
737,,,,,,2.926846
738,,,,,,2.8063827
739,,,,,,2.6609666
740,,,,,,2.5442362
741,,,,,,2.5853815
742,,,,,,2.6027503
743,,,,,,2.6083546
744,,,,,,2.576852
745,,,,,,2.519518
746,,,,,,2.4769325
747,,,,,,2.4761705
748,,,,,,2.464181
749,,,,,,2.489269
750,,,,,,2.4870856
751,,,,,,2.5270722
752,,,,,,2.5660918
753,,,,,,2.5258186
754,,,,,,2.446291
755,,,,,,2.406772
756,,,,,,2.4135602
