,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
0,0.0,2018-04-07,1.0,3.0,9.0,142.42848
1,,,,,,108.71605
2,,,,,,80.73332
3,,,,,,55.65155
4,4.0,2018-04-07,2.0,3.0,1.0,31.360203
5,,,,,,21.891983
6,,,,,,22.552145
7,,,,,,34.349297
8,,,,,,55.13438
9,,,,,,76.8655
10,,,,,,97.348236
11,,,,,,213.64621
12,,,,,,200.11093
13,13.0,2018-04-07,6.0,3.0,3.0,152.69705
14,,,,,,109.128395
15,,,,,,52.473797
16,,,,,,11.863571
17,,,,,,1.0
18,,,,,,6.6956525
19,,,,,,67.96265
20,,,,,,138.46219
21,,,,,,173.84344
22,22.0,2018-04-07,7.0,3.0,18.0,112.45962
23,,,,,,70.06806
24,,,,,,43.82466
25,,,,,,32.830738
26,,,,,,25.65564
27,,,,,,23.357729
28,,,,,,38.35365
29,,,,,,65.144356
30,,,,,,107.99252
31,,,,,,272.91605
32,32.0,2018-04-07,8.0,3.0,31.0,184.97964
33,,,,,,94.504135
34,,,,,,47.594883
35,,,,,,20.279886
36,,,,,,15.899847
37,,,,,,38.339306
38,,,,,,71.981575
39,,,,,,129.15073
40,,,,,,168.72527
41,,,,,,162.69872
42,42.0,2018-04-07,9.0,3.0,55.0,121.203026
43,,,,,,58.549294
44,,,,,,26.437073
45,,,,,,2.9548438
46,,,,,,1.0
47,,,,,,22.671713
48,,,,,,73.697174
49,,,,,,128.90468
50,,,,,,142.36237
51,,,,,,107.100746
52,52.0,2018-04-07,10.0,3.0,60.0,78.16539
53,,,,,,59.335823
54,,,,,,53.879486
55,,,,,,52.913174
56,,,,,,56.423363
57,,,,,,64.74803
58,,,,,,76.28916
59,,,,,,89.33463
60,,,,,,93.56897
61,,,,,,109.79586
62,62.0,2018-04-07,11.0,3.0,55.0,96.988174
63,,,,,,60.486397
64,,,,,,38.36521
65,,,,,,30.37572
66,,,,,,46.396038
67,,,,,,55.011837
68,,,,,,59.516323
69,,,,,,70.39504
70,,,,,,67.95336
71,,,,,,64.575005
72,72.0,2018-04-07,12.0,3.0,29.0,51.05711
73,,,,,,57.19665
74,,,,,,60.30988
75,,,,,,59.686165
76,,,,,,51.450726
77,,,,,,58.19356
78,,,,,,71.40611
79,,,,,,66.20947
80,,,,,,58.63904
81,81.0,2018-04-07,13.0,3.0,32.0,55.360645
82,,,,,,57.62145
83,,,,,,49.76826
84,,,,,,44.04629
85,,,,,,44.847736
86,,,,,,48.104065
87,,,,,,51.091286
88,,,,,,66.66532
89,,,,,,121.843155
90,,,,,,204.38947
91,91.0,2018-04-07,14.0,3.0,39.0,126.02633
92,,,,,,52.702038
93,,,,,,13.833234
94,,,,,,1.0
95,,,,,,1.1186298
96,,,,,,38.70435
97,,,,,,81.42876
98,,,,,,118.70941
99,,,,,,113.61846
100,,,,,,94.3056
101,,,,,,63.440548
102,102.0,2018-04-07,15.0,3.0,71.0,47.737343
103,,,,,,32.642857
104,,,,,,27.545784
105,,,,,,42.223404
106,,,,,,56.617195
107,,,,,,65.69534
108,,,,,,67.24948
109,,,,,,88.83347
110,,,,,,98.03385
111,111.0,2018-04-07,16.0,3.0,19.0,118.75767
112,,,,,,157.38545
113,,,,,,124.1558
114,,,,,,60.46995
115,,,,,,24.284996
116,,,,,,20.160471
117,,,,,,27.62587
118,,,,,,57.82686
119,,,,,,73.918816
120,120.0,2018-04-07,17.0,3.0,38.0,88.910965
121,,,,,,91.55021
122,,,,,,98.05678
123,,,,,,93.052284
124,,,,,,56.100964
125,,,,,,35.307552
126,,,,,,31.457628
127,,,,,,36.37225
128,,,,,,42.948307
129,129.0,2018-04-07,18.0,3.0,48.0,52.985626
130,,,,,,65.80204
131,,,,,,75.47117
132,,,,,,81.85965
133,,,,,,77.76542
134,,,,,,91.75303
135,,,,,,154.37245
136,,,,,,192.12349
137,,,,,,84.68871
138,,,,,,30.841698
139,139.0,2018-04-07,19.0,3.0,145.0,3.5940108
140,,,,,,1.0
141,,,,,,28.110292
142,,,,,,76.05586
143,,,,,,104.15845
144,,,,,,117.953705
145,,,,,,138.88521
146,,,,,,88.87668
147,,,,,,42.59378
148,,,,,,20.967344
149,149.0,2018-04-07,20.0,3.0,54.0,10.25747
150,,,,,,15.107331
151,,,,,,33.548973
152,,,,,,59.86976
153,,,,,,85.73277
154,,,,,,130.79842
155,,,,,,241.7139
156,,,,,,158.77351
157,,,,,,76.36458
158,158.0,2018-04-07,21.0,3.0,30.0,33.242836
159,,,,,,10.932728
160,,,,,,7.964323
161,,,,,,36.20774
162,,,,,,76.136024
163,,,,,,108.00644
164,,,,,,129.4885
165,,,,,,125.68963
166,,,,,,92.80664
167,,,,,,58.449036
168,168.0,2018-04-07,22.0,3.0,18.0,30.189365
