,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
0,,,,,,143.68504
1,,,,,,94.72107
2,,,,,,64.45979
3,,,,,,38.024696
4,,,,,,19.609293
5,5.0,2018-04-07,2.0,8.0,1.0,8.354625
6,,,,,,4.608279
7,,,,,,14.061158
8,,,,,,40.367443
9,9.0,2018-04-07,5.0,8.0,1.0,77.695114
10,,,,,,106.62868
11,,,,,,135.61636
12,,,,,,141.17355
13,,,,,,158.59859
14,,,,,,165.7631
15,,,,,,118.8883
16,,,,,,97.843475
17,17.0,2018-04-07,6.0,8.0,14.0,94.853584
18,,,,,,110.67123
19,,,,,,158.85924
20,,,,,,242.92888
21,,,,,,274.84372
22,,,,,,181.82912
23,,,,,,96.89188
24,,,,,,39.849854
25,,,,,,8.832319
26,26.0,2018-04-07,7.0,8.0,40.0,0.99999994
27,,,,,,0.99999994
28,,,,,,8.989539
29,,,,,,44.83277
30,,,,,,99.37641
31,,,,,,182.58215
32,,,,,,201.65018
33,,,,,,147.12256
34,,,,,,100.49291
35,,,,,,75.63173
36,36.0,2018-04-07,8.0,8.0,97.0,71.27731
37,,,,,,89.57477
38,,,,,,140.29887
39,,,,,,189.9799
40,,,,,,192.6034
41,,,,,,159.67609
42,,,,,,110.186195
43,,,,,,72.000206
44,,,,,,36.634243
45,,,,,,11.90641
46,46.0,2018-04-07,9.0,8.0,184.0,0.99999994
47,,,,,,0.99999994
48,,,,,,8.9540825
49,,,,,,45.995213
50,,,,,,100.45136
51,,,,,,125.01621
52,,,,,,125.60325
53,,,,,,106.42611
54,,,,,,74.86575
55,,,,,,54.686073
56,56.0,2018-04-07,10.0,8.0,105.0,50.269665
57,,,,,,62.326202
58,,,,,,93.58986
59,,,,,,133.95898
60,,,,,,147.67369
61,,,,,,126.95583
62,,,,,,103.31807
63,,,,,,78.560165
64,,,,,,53.40246
65,,,,,,37.145645
66,66.0,2018-04-07,11.0,8.0,82.0,18.870651
67,,,,,,4.703657
68,,,,,,5.2793384
69,,,,,,22.466461
70,,,,,,47.01125
71,,,,,,68.08039
72,,,,,,71.04391
73,,,,,,52.30375
74,,,,,,42.52851
75,,,,,,56.01438
76,76.0,2018-04-07,12.0,8.0,187.0,64.79248
77,,,,,,62.483192
78,,,,,,55.217407
79,,,,,,55.98387
80,,,,,,60.70098
81,,,,,,61.969833
82,,,,,,60.47041
83,,,,,,74.45337
84,,,,,,69.270645
85,85.0,2018-04-07,13.0,8.0,143.0,40.288326
86,,,,,,10.518124
87,,,,,,0.99999994
88,,,,,,0.99999994
89,,,,,,0.99999994
90,,,,,,25.630772
91,,,,,,62.742615
92,,,,,,101.83588
93,,,,,,116.77154
94,,,,,,111.16597
95,95.0,2018-04-07,14.0,8.0,134.0,82.32306
96,,,,,,65.63013
97,,,,,,63.286785
98,,,,,,79.18726
99,,,,,,106.82416
100,,,,,,143.5974
101,,,,,,158.07808
102,,,,,,131.6225
103,,,,,,105.87265
104,,,,,,65.72547
105,,,,,,30.188833
106,106.0,2018-04-07,15.0,8.0,117.0,8.588316
107,,,,,,0.99999994
108,,,,,,6.1047187
109,,,,,,24.814695
110,,,,,,50.034622
111,,,,,,81.05166
112,,,,,,111.43068
113,,,,,,113.32551
114,,,,,,101.08459
115,115.0,2018-04-07,16.0,8.0,105.0,89.6601
116,,,,,,70.73095
117,,,,,,57.501236
118,,,,,,58.20629
119,,,,,,72.69094
120,,,,,,102.65638
121,,,,,,128.68022
122,,,,,,132.38164
123,,,,,,108.2824
124,124.0,2018-04-07,17.0,8.0,151.0,85.510704
125,,,,,,56.33987
126,,,,,,37.977715
127,,,,,,21.9267
128,,,,,,6.855706
129,,,,,,0.99999994
130,,,,,,12.017384
131,,,,,,40.110588
132,,,,,,68.79249
133,133.0,2018-04-07,18.0,8.0,147.0,89.45536
134,,,,,,84.51306
135,,,,,,76.39463
136,,,,,,109.51524
137,,,,,,118.86497
138,,,,,,89.61945
139,,,,,,61.383183
140,,,,,,49.356915
141,,,,,,61.824715
142,,,,,,104.26549
143,143.0,2018-04-07,19.0,8.0,238.0,148.76321
144,,,,,,164.02547
145,,,,,,133.24997
146,,,,,,101.06937
147,,,,,,64.33375
148,,,,,,32.738636
149,,,,,,9.156965
150,,,,,,0.99999994
151,,,,,,0.99999994
152,,,,,,19.60645
153,153.0,2018-04-07,20.0,8.0,204.0,69.79869
154,,,,,,134.62888
155,,,,,,185.95789
156,,,,,,164.04762
157,,,,,,102.42616
158,,,,,,56.19098
159,,,,,,36.704224
160,,,,,,47.175095
161,,,,,,89.27919
162,162.0,2018-04-07,21.0,8.0,99.0,161.61475
163,,,,,,186.02055
164,,,,,,159.3561
165,,,,,,111.30411
166,,,,,,62.879387
167,,,,,,27.46768
168,,,,,,7.136485
169,,,,,,0.99999994
170,,,,,,1.1652174
171,171.0,2018-04-07,22.0,8.0,165.0,19.222694
172,,,,,,45.106297
173,,,,,,66.39745
174,,,,,,77.858665
175,,,,,,96.16352
176,,,,,,105.06648
177,,,,,,98.70036
178,,,,,,77.55307
179,,,,,,58.417183
180,180.0,2018-04-07,23.0,8.0,43.0,54.782036
181,,,,,,70.58326
182,,,,,,104.68443
183,,,,,,135.68233
184,,,,,,139.43645
185,,,,,,119.80969
186,,,,,,101.25116
187,,,,,,82.6285
188,188.0,2018-04-08,0.0,8.0,22.0,56.871338
189,,,,,,34.72892
190,,,,,,41.15952
191,,,,,,38.315678
192,,,,,,27.381214
193,,,,,,23.06831
194,,,,,,38.48751
195,,,,,,97.13174
196,,,,,,168.19649
197,,,,,,142.73334
198,,,,,,91.6624
199,,,,,,52.7249
200,200.0,2018-04-08,2.0,8.0,16.0,36.508152
201,,,,,,42.59868
202,,,,,,69.82862
203,,,,,,101.46981
204,,,,,,117.34326
205,,,,,,109.38711
206,206.0,2018-04-08,5.0,8.0,6.0,91.619934
207,,,,,,74.09703
208,,,,,,64.90151
209,,,,,,55.3399
210,,,,,,42.566574
211,,,,,,28.355122
212,,,,,,19.240488
213,,,,,,13.228592
214,,,,,,13.428671
215,,,,,,26.063232
216,,,,,,49.901672
217,,,,,,68.25099
218,218.0,2018-04-08,7.0,8.0,21.0,69.50098
219,,,,,,68.589386
220,,,,,,52.435326
221,,,,,,34.062096
222,,,,,,22.113499
223,,,,,,28.101728
224,,,,,,48.548374
225,,,,,,72.443146
226,,,,,,92.27031
227,227.0,2018-04-08,8.0,8.0,64.0,74.844215
228,,,,,,39.18067
229,,,,,,12.358698
230,,,,,,0.99999994
231,,,,,,2.767553
232,,,,,,7.1998463
233,,,,,,10.855567
234,,,,,,22.07204
235,,,,,,37.913513
236,236.0,2018-04-08,9.0,8.0,63.0,55.81221
237,,,,,,85.25976
238,,,,,,89.58688
239,,,,,,79.08648
240,,,,,,59.483017
241,,,,,,46.712006
242,,,,,,48.98766
243,,,,,,71.574196
244,,,,,,100.88285
245,,,,,,109.57301
246,246.0,2018-04-08,10.0,8.0,80.0,105.14754
247,,,,,,114.240005
248,,,,,,80.46896
249,,,,,,33.572815
250,,,,,,1.623211
251,,,,,,0.99999994
252,,,,,,1.8929939
253,,,,,,27.023045
254,,,,,,52.32291
255,255.0,2018-04-08,11.0,8.0,85.0,66.48626
256,,,,,,75.92939
257,,,,,,74.66059
258,,,,,,72.04866
259,,,,,,62.59159
260,,,,,,55.304497
261,,,,,,44.300976
262,,,,,,47.15464
263,,,,,,55.59928
264,264.0,2018-04-08,12.0,8.0,133.0,76.40844
265,,,,,,88.58761
266,,,,,,90.151146
267,,,,,,75.34233
268,,,,,,55.598763
269,,,,,,34.117294
270,,,,,,17.106655
271,,,,,,6.071666
272,,,,,,0.99999994
273,,,,,,0.99999994
274,274.0,2018-04-08,13.0,8.0,86.0,12.911315
275,,,,,,42.417175
276,,,,,,92.45751
277,,,,,,146.57802
278,,,,,,148.79274
279,,,,,,99.31059
280,,,,,,59.343468
281,,,,,,42.753662
282,,,,,,48.930126
283,283.0,2018-04-08,14.0,8.0,91.0,81.88976
284,,,,,,132.1689
285,,,,,,154.38751
286,,,,,,136.4915
287,,,,,,102.760635
288,,,,,,66.77248
289,,,,,,30.183254
290,,,,,,6.6327524
291,,,,,,0.99999994
292,292.0,2018-04-08,15.0,8.0,97.0,0.99999994
293,,,,,,14.328809
294,,,,,,40.766445
295,,,,,,75.38128
296,,,,,,93.64959
297,,,,,,89.921684
298,,,,,,82.95982
299,,,,,,100.77075
300,,,,,,73.622215
301,301.0,2018-04-08,16.0,8.0,142.0,43.247746
302,,,,,,29.234386
303,,,,,,36.952103
304,,,,,,62.69114
305,,,,,,108.16046
306,,,,,,140.18892
307,,,,,,138.97476
308,,,,,,109.35732
309,,,,,,67.74283
310,310.0,2018-04-08,17.0,8.0,105.0,32.90287
311,,,,,,9.1093645
312,,,,,,0.99999994
313,,,,,,0.99999994
314,,,,,,20.771523
315,,,,,,58.484497
316,,,,,,91.65668
317,,,,,,116.743
318,,,,,,134.16772
319,319.0,2018-04-08,18.0,8.0,83.0,146.06786
320,,,,,,96.75639
321,,,,,,64.00977
322,,,,,,52.39921
323,,,,,,61.497696
324,,,,,,120.813324
325,,,,,,188.58916
326,,,,,,188.06464
327,,,,,,148.4518
328,328.0,2018-04-08,19.0,8.0,102.0,110.838425
329,,,,,,75.46047
330,,,,,,40.106796
331,,,,,,13.316331
332,,,,,,0.99999994
333,,,,,,0.99999994
334,,,,,,2.4060562
335,,,,,,28.204662
336,,,,,,64.76908
337,337.0,2018-04-08,20.0,8.0,66.0,104.66148
338,,,,,,124.11636
339,,,,,,103.89007
340,,,,,,71.666695
341,,,,,,57.225113
342,,,,,,54.776268
343,,,,,,65.81928
344,,,,,,83.924614
345,,,,,,99.96329
346,,,,,,112.43287
347,347.0,2018-04-08,21.0,8.0,63.0,104.723625
348,,,,,,92.60128
349,,,,,,81.32878
350,,,,,,48.935024
351,,,,,,12.975501
352,,,,,,0.99999994
353,,,,,,0.99999994
354,,,,,,0.99999994
355,,,,,,30.115093
356,356.0,2018-04-08,22.0,8.0,36.0,60.902973
357,,,,,,76.5008
358,,,,,,70.83718
359,,,,,,64.428055
360,,,,,,53.752377
361,,,,,,42.64269
