,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
0,,,,,,92.71983
1,,,,,,91.83531
2,2.0,2018-04-07,1.0,9.0,4.0,90.736755
3,,,,,,89.25312
4,,,,,,88.533676
5,,,,,,91.82241
6,6.0,2018-04-07,2.0,9.0,3.0,101.42809
7,7.0,2018-04-07,3.0,9.0,1.0,115.35407
8,,,,,,125.26873
9,,,,,,120.17207
10,,,,,,98.54674
11,,,,,,68.30303
12,,,,,,40.729115
13,,,,,,22.67214
14,,,,,,17.212568
15,,,,,,23.40779
16,,,,,,38.08318
17,,,,,,56.687862
18,18.0,2018-04-07,6.0,9.0,20.0,74.88404
19,,,,,,89.94809
20,,,,,,100.21213
21,,,,,,107.04183
22,,,,,,114.51324
23,,,,,,117.524925
24,,,,,,117.81414
25,,,,,,119.68929
26,,,,,,129.27643
27,27.0,2018-04-07,7.0,9.0,29.0,158.49593
28,,,,,,227.13437
29,,,,,,327.1959
30,,,,,,357.6811
31,,,,,,280.7922
32,,,,,,176.83401
33,,,,,,90.49768
34,,,,,,32.450882
35,,,,,,4.859207
36,,,,,,4.2502284
37,37.0,2018-04-07,8.0,9.0,43.0,21.782072
38,,,,,,47.538956
39,,,,,,71.74823
40,,,,,,88.49319
41,,,,,,97.04118
42,,,,,,98.76406
43,,,,,,96.50837
44,,,,,,94.10538
45,,,,,,96.488045
46,,,,,,109.433014
47,47.0,2018-04-07,9.0,9.0,149.0,134.62784
48,,,,,,163.82523
49,,,,,,173.05833
50,,,,,,149.76178
51,,,,,,106.851585
52,,,,,,62.60572
53,,,,,,28.415611
54,,,,,,9.578673
55,,,,,,7.2893386
56,,,,,,20.317982
57,57.0,2018-04-07,10.0,9.0,71.0,43.40217
58,,,,,,68.5827
59,,,,,,88.17745
60,,,,,,98.72474
61,,,,,,100.73034
62,,,,,,97.339195
63,,,,,,92.5585
64,,,,,,90.159904
65,,,,,,92.4502
66,,,,,,100.01584
67,67.0,2018-04-07,11.0,9.0,83.0,108.01274
68,,,,,,110.367294
69,,,,,,101.43614
70,,,,,,82.90036
71,,,,,,60.6586
72,,,,,,41.87512
73,,,,,,29.966757
74,,,,,,25.81834
75,,,,,,29.128101
76,,,,,,37.97201
77,77.0,2018-04-07,12.0,9.0,112.0,49.40885
78,,,,,,60.00662
79,,,,,,68.00342
80,,,,,,72.44408
81,,,,,,73.78242
82,,,,,,73.016655
83,,,,,,70.847275
84,,,,,,68.18837
85,,,,,,65.7296
86,86.0,2018-04-07,13.0,9.0,125.0,63.786285
87,,,,,,62.87412
88,,,,,,62.730324
89,,,,,,62.18912
90,,,,,,59.395134
91,,,,,,53.963116
92,,,,,,47.102547
93,,,,,,40.495293
94,,,,,,36.249157
95,,,,,,36.172268
96,96.0,2018-04-07,14.0,9.0,117.0,40.963913
97,,,,,,49.87933
98,,,,,,60.50546
99,,,,,,70.043686
100,,,,,,75.6475
101,,,,,,77.36603
102,,,,,,78.05137
103,,,,,,81.00942
104,,,,,,87.9539
105,,,,,,99.866234
106,,,,,,114.05793
107,107.0,2018-04-07,15.0,9.0,78.0,124.50697
108,,,,,,123.44512
109,,,,,,107.57104
110,,,,,,82.731705
111,,,,,,56.21787
112,,,,,,35.192528
113,,,,,,24.062784
114,,,,,,24.11566
115,,,,,,33.314915
116,116.0,2018-04-07,16.0,9.0,153.0,47.0094
117,,,,,,60.85471
118,,,,,,71.95461
119,,,,,,82.0417
120,,,,,,88.79346
121,,,,,,90.445625
122,,,,,,87.78186
123,,,,,,84.3321
124,,,,,,84.5419
125,125.0,2018-04-07,17.0,9.0,112.0,94.32657
126,,,,,,116.670135
127,,,,,,143.0808
128,,,,,,150.25171
129,,,,,,127.83714
130,,,,,,88.561554
131,,,,,,48.862217
132,,,,,,20.000614
133,,,,,,6.97255
134,134.0,2018-04-07,18.0,9.0,136.0,9.539187
135,,,,,,24.259338
136,,,,,,45.724434
137,,,,,,68.08781
138,,,,,,86.37077
139,,,,,,97.90954
140,,,,,,102.61957
141,,,,,,101.2534
142,,,,,,95.74746
143,,,,,,89.02573
