,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
0,,,,,,4.348827
1,,,,,,4.4727416
2,,,,,,4.5847707
3,,,,,,4.668668
4,,,,,,4.6639986
5,,,,,,4.475575
6,,,,,,4.254939
7,,,,,,4.1654963
8,,,,,,4.2450075
9,,,,,,4.456757
10,,,,,,4.6981783
11,,,,,,4.8814616
12,,,,,,4.952922
13,,,,,,4.8500314
14,,,,,,4.6289835
15,,,,,,4.3605623
16,,,,,,4.145843
17,,,,,,4.046603
18,,,,,,4.037889
19,,,,,,4.0522985
20,,,,,,4.092437
21,,,,,,4.139391
22,,,,,,4.1856103
23,,,,,,4.2238274
24,,,,,,4.207638
25,,,,,,4.0960703
26,,,,,,3.9565742
27,,,,,,3.931581
28,,,,,,4.0628695
29,,,,,,4.219005
30,,,,,,4.387151
31,,,,,,4.5650625
32,,,,,,4.738244
33,,,,,,4.869817
34,,,,,,4.9218044
35,,,,,,4.866056
36,,,,,,4.7224646
37,,,,,,4.530271
38,,,,,,4.328329
39,,,,,,4.135658
40,,,,,,3.875439
41,41.0,2018-04-07,9.0,2.0,1.0,3.6319592
42,,,,,,3.51131
43,,,,,,3.5855515
44,,,,,,3.8305483
45,,,,,,4.143337
46,,,,,,4.3865185
47,,,,,,4.4353404
48,,,,,,4.392479
49,,,,,,4.3602886
50,,,,,,4.3716607
51,51.0,2018-04-07,10.0,2.0,1.0,4.436696
52,,,,,,4.5409694
53,,,,,,4.643497
54,,,,,,4.699721
55,,,,,,4.66268
56,,,,,,4.503272
57,,,,,,4.312192
58,,,,,,4.1685367
59,,,,,,4.089234
60,,,,,,3.935762
61,,,,,,3.819805
62,,,,,,3.8309739
63,,,,,,3.9648037
64,,,,,,4.1524677
65,,,,,,4.2374578
66,,,,,,4.298089
67,,,,,,4.412371
68,,,,,,4.582828
69,,,,,,4.6735883
70,,,,,,4.661947
71,,,,,,4.6181426
72,,,,,,4.594043
73,,,,,,4.606879
74,,,,,,4.5153017
75,,,,,,4.3948402
76,,,,,,4.32331
77,,,,,,4.3366375
78,,,,,,4.3154197
79,,,,,,4.3199615
80,,,,,,4.3892198
81,,,,,,4.5075593
82,,,,,,4.636838
83,,,,,,4.6679
84,,,,,,4.567804
85,,,,,,4.4458623
86,,,,,,4.353511
87,,,,,,4.332545
88,,,,,,4.375172
89,,,,,,4.4393206
90,,,,,,4.4387755
91,,,,,,4.3768415
92,,,,,,4.297874
93,,,,,,4.2128778
94,,,,,,4.109655
95,,,,,,4.0287094
96,,,,,,3.9797208
97,,,,,,3.982845
98,,,,,,4.036399
99,,,,,,4.1278796
100,,,,,,4.227864
101,101.0,2018-04-07,15.0,2.0,2.0,4.293484
102,,,,,,4.2352705
103,,,,,,4.1086903
104,,,,,,4.0283504
105,,,,,,4.0095015
106,,,,,,4.0344777
107,,,,,,4.1146517
108,,,,,,4.2498326
109,,,,,,4.406192
110,,,,,,4.5344853
111,,,,,,4.545641
112,,,,,,4.370737
113,,,,,,4.157246
114,,,,,,4.049918
115,,,,,,4.094357
116,,,,,,4.258951
117,,,,,,4.4636292
118,,,,,,4.625427
119,,,,,,4.6917825
120,,,,,,4.6512876
121,,,,,,4.47672
122,,,,,,4.23879
123,,,,,,4.023202
124,,,,,,3.8472874
125,,,,,,3.745844
126,,,,,,3.7689843
127,,,,,,3.9233115
128,,,,,,4.156275
129,,,,,,4.367825
130,,,,,,4.3923545
131,,,,,,4.0858226
132,,,,,,3.7978778
133,,,,,,3.7872713
134,,,,,,4.130667
135,,,,,,4.690767
136,,,,,,5.273238
137,,,,,,5.6555643
138,,,,,,5.7787786
139,,,,,,5.6438465
140,,,,,,4.899425
141,,,,,,4.087929
142,,,,,,3.715759
143,,,,,,3.9400265
144,,,,,,4.4872866
145,,,,,,5.1543865
146,,,,,,5.7371497
147,,,,,,6.0870056
148,,,,,,6.136546
149,,,,,,5.9405417
150,,,,,,5.606583
151,,,,,,5.2259536
152,,,,,,4.7856812
153,,,,,,4.3907957
154,,,,,,4.1191034
155,,,,,,3.9836817
156,,,,,,3.7977273
157,,,,,,3.5902114
158,,,,,,3.488723
159,,,,,,3.5973377
160,,,,,,3.928382
161,,,,,,4.303788
162,,,,,,4.607294
163,,,,,,4.838053
164,,,,,,5.0163045
165,,,,,,5.112933
166,,,,,,5.0323877
167,,,,,,4.874039
168,,,,,,4.726236
169,,,,,,4.6336694
170,,,,,,4.577496
171,,,,,,4.4832425
172,,,,,,4.3604417
173,,,,,,4.2054033
174,,,,,,4.0853524
175,,,,,,4.0068793
176,,,,,,4.029745
177,,,,,,4.120872
178,,,,,,4.2488766
179,,,,,,4.4000177
180,,,,,,4.454048
181,,,,,,4.443822
182,,,,,,4.428498
183,,,,,,4.418261
184,,,,,,4.440393
185,,,,,,4.5043316
186,,,,,,4.5838876
187,,,,,,4.5870466
188,,,,,,4.5340967
189,,,,,,4.433957
190,,,,,,4.3282967
191,,,,,,4.1887007
192,,,,,,4.073214
193,,,,,,4.0298223
194,,,,,,3.877971
195,,,,,,3.795408
196,,,,,,3.9274085
197,,,,,,4.269807
198,,,,,,4.6923785
199,,,,,,5.053925
200,,,,,,5.2436476
201,,,,,,5.238418
202,,,,,,5.064356
203,,,,,,4.795702
204,,,,,,4.506295
205,,,,,,4.2474556
206,,,,,,4.0445805
207,,,,,,3.8932889
208,,,,,,3.7873445
209,,,,,,3.6134312
210,,,,,,3.4647567
211,,,,,,3.4700634
212,,,,,,3.6614392
213,,,,,,3.9752777
214,,,,,,4.304839
215,,,,,,4.4084015
216,,,,,,4.354636
217,,,,,,4.3117414
218,,,,,,4.3376126
219,,,,,,4.438126
220,,,,,,4.542508
221,,,,,,4.616165
222,,,,,,4.6676326
223,,,,,,4.687209
224,,,,,,4.652952
225,,,,,,4.57329
226,,,,,,4.467923
227,,,,,,4.346422
228,,,,,,4.184855
229,,,,,,3.9377284
230,,,,,,3.7506363
231,,,,,,3.7544925
232,,,,,,3.8735373
233,,,,,,4.058914
234,,,,,,4.3387938
235,,,,,,4.637275
236,,,,,,4.779695
237,,,,,,4.86468
238,,,,,,4.9544687
239,,,,,,5.0830092
240,,,,,,5.1871576
241,,,,,,5.2254076
242,,,,,,5.1677914
243,,,,,,5.007753
244,,,,,,4.7982116
245,,,,,,4.5024304
246,,,,,,4.212426
247,,,,,,4.0298157
248,,,,,,4.023499
249,,,,,,4.140063
250,,,,,,4.303722
251,,,,,,4.469133
252,,,,,,4.596979
253,,,,,,4.656788
254,,,,,,4.6257243
255,,,,,,4.473014
256,,,,,,4.2834086
257,,,,,,4.1049175
258,,,,,,3.9972472
259,,,,,,3.9771583
260,,,,,,4.0206127
261,,,,,,4.037454
262,,,,,,3.8211117
263,,,,,,3.5159743
264,,,,,,3.4326828
265,,,,,,3.7102735
266,,,,,,4.2750216
267,,,,,,4.9144077
268,,,,,,5.425325
269,,,,,,5.6820393
270,,,,,,5.6487
271,,,,,,5.3615255
272,,,,,,4.958926
273,,,,,,4.5466466
274,,,,,,4.1678963
275,,,,,,3.8437204
276,,,,,,3.6487236
277,,,,,,3.6294389
278,,,,,,3.6613932
279,,,,,,3.7523227
280,,,,,,3.9461944
281,,,,,,4.2567816
282,,,,,,4.6162195
283,,,,,,4.928262
284,,,,,,5.0670896
285,,,,,,5.0482473
286,,,,,,4.960203
287,,,,,,4.8765635
288,,,,,,4.815621
289,,,,,,4.6970897
290,,,,,,4.557482
291,,,,,,4.391051
292,,,,,,4.243466
293,,,,,,4.13141
294,,,,,,4.053542
295,,,,,,4.053394
296,,,,,,4.148881
297,,,,,,4.206237
298,,,,,,4.2428603
299,,,,,,4.3091474
300,,,,,,4.3759465
301,,,,,,4.4551034
302,,,,,,4.554344
303,,,,,,4.600478
304,,,,,,4.578524
305,,,,,,4.540824
306,,,,,,4.509362
307,,,,,,4.4709234
308,,,,,,4.4340296
309,,,,,,4.350339
310,,,,,,4.253436
311,,,,,,4.1818566
312,,,,,,4.160093
313,,,,,,4.1798897
