,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
0,,,,,,15.369351
1,,,,,,15.280969
2,,,,,,14.691229
3,,,,,,13.627738
4,,,,,,12.162465
5,,,,,,10.478473
6,,,,,,8.994633
7,,,,,,7.93888
8,8.0,2018-04-07,5.0,4.0,1.0,7.3704405
9,,,,,,7.3767476
10,,,,,,7.9484487
11,,,,,,8.927386
12,,,,,,10.07405
13,,,,,,11.210523
14,14.0,2018-04-07,6.0,4.0,9.0,12.167298
15,,,,,,12.783538
16,,,,,,13.031658
17,,,,,,13.029695
18,,,,,,12.94441
19,,,,,,12.972516
20,,,,,,13.11691
21,,,,,,13.296832
22,,,,,,13.212091
23,23.0,2018-04-07,7.0,4.0,6.0,12.558481
24,,,,,,11.445923
25,,,,,,9.981233
26,,,,,,8.43213
27,,,,,,7.227284
28,,,,,,6.7365184
29,,,,,,7.070943
30,,,,,,8.061687
31,,,,,,9.4096985
32,,,,,,10.781278
33,33.0,2018-04-07,8.0,4.0,6.0,11.884333
34,,,,,,12.549314
35,,,,,,12.826934
36,,,,,,12.772585
37,,,,,,12.604949
38,,,,,,12.468032
39,,,,,,12.387267
40,,,,,,12.240928
41,,,,,,11.9277725
42,,,,,,11.388196
43,43.0,2018-04-07,9.0,4.0,15.0,10.524446
44,,,,,,9.411495
45,,,,,,8.270414
46,,,,,,7.3741527
47,,,,,,6.917875
48,,,,,,6.990802
49,,,,,,7.542935
50,,,,,,8.377067
51,,,,,,9.223557
52,,,,,,9.881233
53,53.0,2018-04-07,10.0,4.0,13.0,10.4853325
54,,,,,,11.038207
55,,,,,,11.518656
56,,,,,,11.860146
57,,,,,,11.826326
58,,,,,,11.152757
59,,,,,,9.841428
60,,,,,,8.180707
61,,,,,,6.842361
62,,,,,,6.1629
63,63.0,2018-04-07,11.0,4.0,8.0,6.298357
64,,,,,,7.193288
65,,,,,,8.552987
66,,,,,,10.035306
67,,,,,,11.371812
68,,,,,,12.317389
69,,,,,,12.774239
70,,,,,,12.727109
71,,,,,,12.303325
72,,,,,,11.651618
73,73.0,2018-04-07,12.0,4.0,8.0,10.955501
74,,,,,,10.178344
75,,,,,,9.366535
76,,,,,,8.583727
77,,,,,,8.01941
78,,,,,,7.6572638
79,,,,,,7.50719
80,,,,,,7.5398235
81,,,,,,7.707169
82,82.0,2018-04-07,13.0,4.0,17.0,7.926186
83,,,,,,8.136964
84,,,,,,8.318675
85,,,,,,8.540995
86,,,,,,8.851269
87,,,,,,9.145904
88,,,,,,9.367285
89,,,,,,9.480322
90,,,,,,9.653433
91,,,,,,9.988308
92,92.0,2018-04-07,14.0,4.0,9.0,10.536978
93,,,,,,11.144859
94,,,,,,11.551216
95,,,,,,11.259709
96,,,,,,10.136308
97,,,,,,8.586857
98,,,,,,7.041518
99,,,,,,6.031909
100,,,,,,5.892694
101,,,,,,6.6094456
102,,,,,,7.9285254
103,103.0,2018-04-07,15.0,4.0,7.0,9.397903
104,,,,,,10.724071
105,,,,,,11.740766
106,,,,,,12.34458
107,,,,,,12.487408
108,,,,,,12.326507
109,,,,,,12.053724
110,,,,,,11.798973
111,,,,,,11.578828
112,112.0,2018-04-07,16.0,4.0,15.0,11.241218
113,,,,,,10.627231
114,,,,,,9.72489
115,,,,,,8.736399
116,,,,,,7.8660827
117,,,,,,7.1466494
118,,,,,,6.7406955
119,,,,,,6.796569
120,,,,,,7.3487654
121,121.0,2018-04-07,17.0,4.0,13.0,8.288894
122,,,,,,9.304547
123,,,,,,10.117657
124,,,,,,10.646786
125,,,,,,10.957244
126,,,,,,11.114283
127,,,,,,11.172392
128,,,,,,11.220245
129,,,,,,11.293154
130,130.0,2018-04-07,18.0,4.0,11.0,11.179943
131,,,,,,10.723647
132,,,,,,10.055659
133,,,,,,9.405469
134,,,,,,8.8797035
135,,,,,,8.500537
136,,,,,,8.314845
137,,,,,,8.4464445
138,,,,,,8.85861
139,,,,,,9.205131
140,140.0,2018-04-07,19.0,4.0,13.0,9.327079
141,,,,,,9.413918
142,,,,,,9.83008
143,,,,,,10.663739
144,,,,,,11.658665
145,,,,,,12.595833
146,,,,,,13.167726
147,,,,,,13.119416
148,,,,,,12.526318
149,,,,,,11.667644
150,150.0,2018-04-07,20.0,4.0,18.0,10.7896385
151,,,,,,10.178782
152,,,,,,10.0119
153,,,,,,10.232878
154,,,,,,10.673764
155,,,,,,11.178156
156,,,,,,11.543242
157,,,,,,11.72506
158,,,,,,11.725832
159,159.0,2018-04-07,21.0,4.0,6.0,11.616683
160,,,,,,11.446244
161,,,,,,11.20828
162,,,,,,11.00465
163,,,,,,10.840766
164,,,,,,10.6900425
165,,,,,,10.634293
166,,,,,,10.647972
167,,,,,,10.659892
168,,,,,,10.647329
169,,,,,,10.48014
170,,,,,,10.157642
171,,,,,,9.713808
172,,,,,,9.226878
173,,,,,,8.781515
174,,,,,,8.476317
175,,,,,,8.151222
176,,,,,,7.802912
177,177.0,2018-04-07,23.0,4.0,2.0,7.5912733
178,,,,,,7.663979
179,,,,,,8.071737
180,,,,,,8.64005
181,,,,,,9.228262
182,,,,,,9.676041
183,,,,,,9.922174
184,,,,,,10.057141
185,,,,,,10.153224
186,,,,,,10.241537
187,,,,,,10.210264
188,,,,,,9.847595
189,,,,,,9.161583
190,,,,,,8.321748
191,,,,,,7.5459976
192,,,,,,7.0862665
193,,,,,,7.087417
194,,,,,,7.553066
195,,,,,,8.343869
196,,,,,,9.292747
197,,,,,,10.174413
198,,,,,,10.76045
199,,,,,,10.953572
200,,,,,,10.767112
201,,,,,,10.31957
202,,,,,,9.804865
203,,,,,,9.381493
204,,,,,,9.025772
205,,,,,,8.603832
206,,,,,,8.28168
207,,,,,,7.8849874
208,208.0,2018-04-08,6.0,4.0,1.0,7.41782
209,,,,,,7.0750165
210,,,,,,7.0794907
211,,,,,,7.462607
212,,,,,,8.115967
213,,,,,,8.880676
214,,,,,,9.585895
215,215.0,2018-04-08,7.0,4.0,1.0,10.082771
216,,,,,,10.174903
217,,,,,,9.912384
218,,,,,,9.589912
219,,,,,,9.513265
220,,,,,,9.713046
221,,,,,,10.011745
222,,,,,,10.336254
223,,,,,,10.533792
224,224.0,2018-04-08,8.0,4.0,9.0,10.452309
225,,,,,,10.073377
226,,,,,,9.461153
227,,,,,,8.780675
228,,,,,,8.223446
229,,,,,,8.020847
230,,,,,,8.215986
231,,,,,,8.767484
232,,,,,,9.445937
233,233.0,2018-04-08,9.0,4.0,6.0,10.087317
234,,,,,,10.610022
235,,,,,,11.079086
236,,,,,,11.373646
237,,,,,,11.5823
238,,,,,,11.583916
239,,,,,,11.438194
240,,,,,,11.128574
241,,,,,,10.699999
242,,,,,,10.261142
243,243.0,2018-04-08,10.0,4.0,6.0,9.9172535
244,,,,,,9.752498
245,,,,,,9.778395
246,,,,,,9.978722
247,,,,,,10.308829
248,,,,,,10.783395
249,,,,,,11.178263
250,,,,,,11.474917
251,,,,,,11.815552
252,252.0,2018-04-08,11.0,4.0,3.0,12.22672
253,,,,,,12.693072
254,,,,,,13.172563
255,,,,,,13.642833
256,,,,,,13.745573
257,,,,,,13.149879
258,,,,,,11.787996
259,,,,,,9.964668
260,,,,,,7.9778705
261,261.0,2018-04-08,12.0,4.0,10.0,6.421962
262,,,,,,5.81999
263,,,,,,6.2966304
264,,,,,,7.584582
