,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
0,,,,,,113.56821
1,,,,,,104.458694
2,,,,,,84.37831
3,3.0,2018-04-07,1.0,10.0,5.0,50.890133
4,,,,,,23.04993
5,,,,,,12.868921
6,,,,,,26.823164
7,,,,,,59.715298
8,,,,,,93.06902
9,,,,,,108.298546
10,,,,,,91.42058
11,,,,,,55.93302
12,,,,,,19.160181
13,,,,,,5.8980393
14,,,,,,9.7918005
15,,,,,,24.795088
16,,,,,,43.960327
17,,,,,,57.031178
18,,,,,,63.001717
19,19.0,2018-04-07,6.0,10.0,3.0,84.208435
20,,,,,,105.791565
21,,,,,,81.40346
22,,,,,,40.21381
23,,,,,,12.1419935
24,,,,,,7.102605
25,,,,,,24.56131
26,,,,,,52.814095
27,,,,,,69.24485
28,28.0,2018-04-07,7.0,10.0,9.0,76.09301
29,,,,,,72.50491
30,,,,,,51.825485
31,,,,,,30.007362
32,,,,,,20.608479
33,,,,,,14.164933
34,,,,,,12.957829
35,,,,,,21.872425
36,,,,,,48.618156
37,,,,,,63.558365
38,38.0,2018-04-07,8.0,10.0,35.0,64.1428
39,,,,,,50.33293
40,,,,,,37.028854
41,,,,,,29.90409
42,,,,,,28.850958
43,,,,,,32.467495
44,,,,,,35.442783
45,,,,,,35.75359
46,,,,,,35.800182
47,,,,,,37.9578
48,48.0,2018-04-07,9.0,10.0,58.0,53.692116
49,,,,,,53.58289
50,,,,,,34.80094
51,,,,,,17.967245
52,,,,,,13.789867
53,,,,,,19.47432
54,,,,,,34.824615
55,,,,,,41.653454
56,,,,,,38.099834
57,,,,,,34.630062
58,58.0,2018-04-07,10.0,10.0,47.0,32.803314
59,,,,,,27.689516
60,,,,,,21.435734
61,,,,,,18.257154
62,,,,,,24.804182
63,,,,,,34.84555
64,,,,,,37.449448
65,,,,,,34.44951
66,,,,,,25.841232
67,,,,,,17.05696
68,68.0,2018-04-07,11.0,10.0,198.0,13.276395
69,,,,,,13.645864
70,,,,,,16.114649
71,,,,,,18.310963
72,,,,,,20.475407
73,,,,,,26.09331
74,,,,,,39.942528
75,,,,,,64.84935
76,,,,,,78.7576
77,,,,,,63.039158
78,78.0,2018-04-07,12.0,10.0,186.0,33.20335
79,,,,,,11.563632
80,,,,,,10.025451
81,,,,,,30.178307
82,,,,,,63.515778
83,,,,,,82.0719
84,,,,,,66.495865
85,,,,,,51.91566
86,,,,,,42.87654
87,87.0,2018-04-07,13.0,10.0,45.0,28.613352
88,,,,,,18.13136
89,,,,,,16.111288
90,,,,,,29.420313
91,,,,,,73.36879
92,,,,,,114.22555
93,,,,,,114.970985
94,,,,,,81.27939
95,,,,,,41.127712
96,,,,,,14.118475
