,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
0,,,,,,46.41342
1,,,,,,25.277046
2,,,,,,13.570406
3,,,,,,22.958244
4,,,,,,65.46039
5,,,,,,118.35584
6,,,,,,122.018
7,,,,,,83.917206
8,,,,,,57.476875
9,,,,,,39.958538
10,,,,,,29.052994
11,,,,,,25.607824
12,,,,,,27.07276
13,,,,,,34.82668
14,,,,,,50.258976
15,15.0,2018-04-07,6.0,6.0,2.0,72.11006
16,,,,,,90.72123
17,,,,,,124.257195
18,,,,,,114.68939
19,,,,,,69.24335
20,,,,,,37.510082
21,,,,,,18.480072
22,,,,,,13.782058
23,,,,,,31.228086
24,24.0,2018-04-07,7.0,6.0,26.0,66.83345
25,,,,,,101.013824
26,,,,,,107.817375
27,,,,,,94.9782
28,,,,,,61.947796
29,,,,,,37.786476
30,,,,,,23.499374
31,,,,,,18.71829
32,,,,,,24.487173
33,,,,,,47.56045
34,34.0,2018-04-07,8.0,6.0,17.0,82.14889
35,,,,,,91.38144
36,,,,,,73.015335
37,,,,,,53.632927
38,,,,,,43.41444
39,,,,,,41.48954
40,,,,,,41.942635
41,,,,,,45.104195
42,,,,,,47.65731
43,,,,,,50.534637
44,44.0,2018-04-07,9.0,6.0,38.0,53.475227
45,,,,,,54.046505
46,,,,,,54.065777
47,,,,,,49.524986
48,,,,,,42.977325
49,,,,,,37.150852
50,,,,,,34.050213
51,,,,,,35.451447
52,,,,,,40.98939
53,,,,,,45.914402
54,54.0,2018-04-07,10.0,6.0,34.0,46.240574
55,,,,,,44.120472
56,,,,,,38.59167
57,,,,,,31.948948
58,,,,,,29.54489
59,,,,,,30.35767
60,,,,,,33.823227
61,,,,,,35.970726
62,,,,,,36.67941
63,,,,,,37.91323
64,64.0,2018-04-07,11.0,6.0,51.0,39.630604
65,,,,,,39.49385
66,,,,,,37.13618
67,,,,,,33.87167
68,,,,,,29.145386
69,,,,,,24.980682
70,,,,,,24.169374
71,,,,,,30.525774
72,,,,,,44.74153
73,,,,,,66.58209
74,74.0,2018-04-07,12.0,6.0,47.0,67.5294
75,,,,,,48.72919
76,,,,,,29.46229
77,,,,,,19.954462
78,,,,,,23.28821
79,,,,,,39.42311
80,,,,,,61.02003
81,,,,,,74.4904
82,,,,,,79.46137
83,83.0,2018-04-07,13.0,6.0,46.0,69.44725
84,,,,,,50.493626
85,,,,,,33.724377
86,,,,,,22.24361
87,,,,,,18.195997
88,,,,,,23.655685
89,,,,,,39.157413
90,,,,,,63.466434
91,,,,,,84.76592
92,,,,,,86.2598
93,93.0,2018-04-07,14.0,6.0,38.0,73.93745
94,,,,,,50.23213
95,,,,,,32.011078
96,,,,,,22.101034
97,,,,,,23.813005
98,,,,,,37.97576
99,,,,,,58.677586
100,,,,,,74.710464
101,,,,,,74.562355
102,,,,,,66.58105
103,,,,,,52.534245
104,104.0,2018-04-07,15.0,6.0,52.0,39.210697
105,,,,,,30.151634
106,,,,,,26.851019
107,,,,,,28.666378
108,,,,,,35.8225
109,,,,,,49.899395
110,,,,,,69.17302
111,,,,,,90.83965
112,,,,,,94.82125
113,113.0,2018-04-07,16.0,6.0,40.0,64.505196
114,,,,,,38.045
115,,,,,,22.98684
116,,,,,,20.002302
117,,,,,,30.196222
118,,,,,,54.207825
119,,,,,,78.14934
120,,,,,,95.35743
121,,,,,,86.93085
122,122.0,2018-04-07,17.0,6.0,58.0,64.475624
123,,,,,,50.337032
124,,,,,,36.16996
125,,,,,,25.592373
126,,,,,,20.947567
127,,,,,,27.465527
128,,,,,,49.820957
129,,,,,,89.858894
130,,,,,,131.17229
131,131.0,2018-04-07,18.0,6.0,56.0,120.77303
132,,,,,,69.75776
133,,,,,,35.264114
134,,,,,,16.72088
135,,,,,,13.5627575
136,,,,,,28.541111
137,,,,,,63.175472
138,,,,,,97.43352
139,,,,,,104.46546
140,,,,,,93.086464
141,141.0,2018-04-07,19.0,6.0,48.0,66.38528
142,,,,,,40.704243
143,,,,,,23.080599
144,,,,,,15.003037
145,,,,,,20.67186
146,,,,,,42.330154
147,,,,,,68.78331
148,,,,,,82.23247
149,,,,,,86.10812
150,,,,,,95.41016
151,151.0,2018-04-07,20.0,6.0,113.0,75.14913
152,,,,,,50.12436
153,,,,,,30.266445
154,,,,,,18.648949
155,,,,,,20.007553
156,,,,,,38.75757
157,,,,,,82.47598
158,,,,,,111.656296
159,,,,,,101.8783
160,160.0,2018-04-07,21.0,6.0,45.0,75.08677
161,,,,,,61.392765
162,,,,,,57.60676
163,,,,,,45.46083
164,,,,,,36.301617
165,,,,,,30.74733
166,,,,,,33.946556
167,,,,,,50.107418
168,,,,,,85.20578
169,169.0,2018-04-07,22.0,6.0,9.0,112.03459
170,,,,,,91.87334
171,,,,,,60.808514
172,,,,,,40.147545
173,,,,,,30.410572
174,,,,,,29.943235
175,,,,,,35.8008
176,,,,,,44.3476
177,,,,,,58.040596
178,178.0,2018-04-07,23.0,6.0,7.0,70.72327
