,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
0,,,,,,42.97685
1,1.0,2018-04-07,1.0,7.0,2.0,12.535574
2,,,,,,1.0
3,,,,,,9.862144
4,,,,,,51.473568
5,,,,,,103.438225
6,,,,,,143.01996
7,,,,,,95.68683
8,,,,,,59.147747
9,,,,,,28.088322
10,,,,,,11.397314
11,,,,,,2.9289188
12,,,,,,4.7072153
13,,,,,,17.00425
14,,,,,,39.387466
15,,,,,,61.227394
16,16.0,2018-04-07,6.0,7.0,3.0,73.31378
17,,,,,,91.98905
18,,,,,,100.52597
19,,,,,,47.81282
20,,,,,,18.658674
21,,,,,,5.936968
22,,,,,,6.443617
23,,,,,,21.36796
24,,,,,,51.60992
25,25.0,2018-04-07,7.0,7.0,14.0,73.50719
26,,,,,,75.00386
27,,,,,,101.87948
28,,,,,,91.5917
29,,,,,,65.84013
30,,,,,,29.899553
31,,,,,,5.555367
32,,,,,,1.0
33,,,,,,1.5721555
34,,,,,,45.115982
35,35.0,2018-04-07,8.0,7.0,25.0,102.0856
36,,,,,,113.81269
37,,,,,,75.46153
38,,,,,,38.542007
39,,,,,,20.226196
40,,,,,,14.094318
41,,,,,,9.48689
42,,,,,,15.197014
43,,,,,,26.92949
44,,,,,,38.745785
45,45.0,2018-04-07,9.0,7.0,68.0,49.8369
46,,,,,,49.558887
47,,,,,,51.296593
48,,,,,,40.336422
49,,,,,,26.956692
50,,,,,,14.87605
51,,,,,,9.580737
52,,,,,,13.022763
53,,,,,,21.619577
54,,,,,,26.594248
55,55.0,2018-04-07,10.0,7.0,41.0,25.946407
56,,,,,,23.558067
57,,,,,,23.004236
58,,,,,,12.345489
59,,,,,,9.739388
60,,,,,,11.412272
61,,,,,,12.500211
62,,,,,,19.868593
63,,,,,,23.05971
64,,,,,,28.973423
65,65.0,2018-04-07,11.0,7.0,47.0,25.332338
66,,,,,,24.391703
67,,,,,,23.573475
68,,,,,,18.78078
69,,,,,,12.28085
70,,,,,,7.8620863
71,,,,,,7.6396327
72,,,,,,13.870657
73,,,,,,35.00469
74,,,,,,116.42309
75,75.0,2018-04-07,12.0,7.0,29.0,92.37272
76,,,,,,36.338856
77,,,,,,8.728252
78,,,,,,1.0
79,,,,,,2.3192163
80,,,,,,33.124447
81,,,,,,79.60712
82,,,,,,105.07412
83,,,,,,108.28375
84,84.0,2018-04-07,13.0,7.0,27.0,70.495445
85,,,,,,35.315826
86,,,,,,17.199203
87,,,,,,9.574603
88,,,,,,3.1544187
89,,,,,,3.2243032
90,,,,,,16.698286
91,,,,,,42.646057
92,,,,,,56.56151
93,,,,,,61.216934
94,94.0,2018-04-07,14.0,7.0,52.0,77.34249
95,,,,,,76.63871
96,,,,,,39.785988
97,,,,,,11.814618
98,,,,,,1.0
99,,,,,,4.520605
100,,,,,,25.319414
101,,,,,,54.38627
102,,,,,,71.31408
103,,,,,,85.832184
104,,,,,,74.65217
105,105.0,2018-04-07,15.0,7.0,28.0,46.765404
106,,,,,,24.523775
107,,,,,,14.1607485
108,,,,,,7.7747707
109,,,,,,8.720699
110,,,,,,20.619123
111,,,,,,39.020447
112,,,,,,55.209686
113,,,,,,78.316414
114,114.0,2018-04-07,16.0,7.0,56.0,89.98048
115,,,,,,92.62031
116,,,,,,41.118587
117,,,,,,10.061074
118,,,,,,1.0
119,,,,,,1.0
120,,,,,,24.939764
121,,,,,,67.40569
122,,,,,,104.20093
123,123.0,2018-04-07,17.0,7.0,36.0,137.9417
124,,,,,,98.55291
125,,,,,,43.94537
126,,,,,,17.140436
127,,,,,,3.2462523
128,,,,,,1.0
129,,,,,,9.29888
130,,,,,,32.97714
131,,,,,,60.027462
132,132.0,2018-04-07,18.0,7.0,45.0,91.53831
133,,,,,,120.5518
134,,,,,,73.85001
135,,,,,,32.557625
136,,,,,,12.406487
137,,,,,,8.271827
138,,,,,,12.368806
139,,,,,,29.060589
140,,,,,,51.560513
141,,,,,,72.17805
142,142.0,2018-04-07,19.0,7.0,99.0,114.680885
143,,,,,,91.02077
144,,,,,,64.879875
145,,,,,,30.691797
146,,,,,,7.9591193
147,,,,,,1.0
148,,,,,,2.0262842
149,,,,,,22.3464
150,,,,,,47.376198
151,,,,,,62.60498
152,152.0,2018-04-07,20.0,7.0,116.0,69.5319
153,,,,,,104.25202
154,,,,,,66.05193
155,,,,,,25.284767
156,,,,,,3.0565493
157,,,,,,1.0
158,,,,,,2.7327616
159,,,,,,30.868008
160,,,,,,62.74406
161,161.0,2018-04-07,21.0,7.0,31.0,103.27768
162,,,,,,110.46577
163,,,,,,83.03355
164,,,,,,43.7519
165,,,,,,22.205322
166,,,,,,11.722403
167,,,,,,21.932562
168,,,,,,33.028664
169,,,,,,34.088196
170,170.0,2018-04-07,22.0,7.0,32.0,37.009285
171,,,,,,68.34061
172,,,,,,73.11739
173,,,,,,58.503677
174,,,,,,40.493793
175,,,,,,30.762445
176,,,,,,32.925434
177,,,,,,26.476511
178,,,,,,21.537981
179,179.0,2018-04-07,23.0,7.0,10.0,20.98457
180,,,,,,28.530577
181,,,,,,38.57888
182,,,,,,48.138397
183,,,,,,46.476326
184,,,,,,34.547646
185,,,,,,32.55609
186,,,,,,25.376368
187,187.0,2018-04-08,0.0,7.0,9.0,19.521635
188,,,,,,10.860713
189,,,,,,7.183955
190,,,,,,14.797961
191,,,,,,26.262203
192,,,,,,36.074863
193,,,,,,38.356934
194,,,,,,26.207453
195,195.0,2018-04-08,1.0,7.0,5.0,17.13521
196,,,,,,10.53883
197,,,,,,9.717873
198,,,,,,14.698254
199,,,,,,20.455038
200,,,,,,27.562662
201,,,,,,29.969198
202,,,,,,26.354034
203,,,,,,28.08514
204,,,,,,24.002258
205,,,,,,12.389655
206,,,,,,4.205063
207,,,,,,3.7341435
208,,,,,,15.537014
209,,,,,,36.283226
210,,,,,,46.567364
211,,,,,,46.17433
212,,,,,,30.352654
213,,,,,,16.795639
214,,,,,,11.78242
215,,,,,,18.512808
216,,,,,,25.709106
217,217.0,2018-04-08,7.0,7.0,5.0,29.919981
218,,,,,,48.838924
219,,,,,,73.19966
220,,,,,,69.93451
221,,,,,,47.02976
222,,,,,,20.85801
223,,,,,,7.5643525
224,,,,,,3.5084267
225,,,,,,9.708847
226,226.0,2018-04-08,8.0,7.0,17.0,23.327549
227,,,,,,37.148373
228,,,,,,38.724266
229,,,,,,30.971193
230,,,,,,21.332119
231,,,,,,21.268023
232,,,,,,22.481558
233,,,,,,28.225536
234,,,,,,29.268312
235,235.0,2018-04-08,9.0,7.0,27.0,21.69472
236,,,,,,11.645651
237,,,,,,7.40613
238,,,,,,17.748745
239,,,,,,31.62512
240,,,,,,46.61062
241,,,,,,49.844887
242,,,,,,51.92204
243,,,,,,37.01468
244,,,,,,21.419897
245,245.0,2018-04-08,10.0,7.0,29.0,6.523606
246,,,,,,1.0
247,,,,,,6.8443213
248,,,,,,19.959354
249,,,,,,29.365593
250,,,,,,42.6813
251,,,,,,56.991867
252,,,,,,77.87129
253,,,,,,76.715576
254,254.0,2018-04-08,11.0,7.0,31.0,41.749645
255,,,,,,17.470667
256,,,,,,3.421338
257,,,,,,3.4636562
258,,,,,,26.08685
259,,,,,,74.578255
260,,,,,,96.556145
261,,,,,,91.83563
262,,,,,,70.16778
263,263.0,2018-04-08,12.0,7.0,44.0,53.274887
264,,,,,,26.833506
265,,,,,,6.7709413
266,,,,,,1.0
267,,,,,,1.2574759
268,,,,,,32.344593
269,,,,,,95.83663
270,,,,,,126.386826
271,,,,,,72.164406
272,,,,,,34.27592
273,273.0,2018-04-08,13.0,7.0,25.0,14.298721
274,,,,,,9.777018
275,,,,,,19.223902
276,,,,,,48.51364
277,,,,,,63.72603
278,,,,,,88.04232
279,,,,,,73.99126
280,,,,,,43.43866
281,,,,,,19.731894
282,282.0,2018-04-08,14.0,7.0,13.0,6.924388
283,,,,,,2.2516756
284,,,,,,9.922968
285,,,,,,30.175014
286,,,,,,55.98658
287,,,,,,74.427605
288,,,,,,99.09122
289,,,,,,95.465256
290,,,,,,43.222965
291,291.0,2018-04-08,15.0,7.0,15.0,12.364263
292,,,,,,1.0
293,,,,,,1.0
294,,,,,,20.9022
295,,,,,,57.276337
296,,,,,,81.207664
297,,,,,,96.51116
298,,,,,,109.24544
299,,,,,,75.88653
300,300.0,2018-04-08,16.0,7.0,16.0,39.367676
301,,,,,,14.117455
302,,,,,,1.0
303,,,,,,1.0
304,,,,,,10.723772
305,,,,,,41.462883
306,,,,,,74.81753
307,,,,,,74.71944
308,,,,,,62.237286
309,309.0,2018-04-08,17.0,7.0,29.0,37.591316
310,,,,,,18.917286
311,,,,,,14.732528
312,,,,,,9.922915
313,,,,,,14.373557
314,,,,,,25.245787
315,,,,,,30.644587
316,,,,,,27.265354
317,,,,,,34.41535
318,318.0,2018-04-08,18.0,7.0,21.0,48.556602
319,,,,,,46.92558
320,,,,,,32.957798
321,,,,,,22.506777
322,,,,,,13.026573
323,,,,,,7.166906
324,,,,,,6.4409475
325,,,,,,13.059474
326,,,,,,23.229565
327,327.0,2018-04-08,19.0,7.0,63.0,30.808313
328,,,,,,32.375854
329,,,,,,31.11379
330,,,,,,32.379936
331,,,,,,19.182415
332,,,,,,6.430249
333,,,,,,1.3352293
334,,,,,,8.534703
335,,,,,,27.967575
336,336.0,2018-04-08,20.0,7.0,46.0,36.304176
337,,,,,,32.50648
338,,,,,,25.856352
339,,,,,,21.841156
340,,,,,,18.83689
341,,,,,,13.422724
342,,,,,,8.139182
343,,,,,,6.3391953
344,,,,,,9.983486
345,,,,,,17.66998
346,346.0,2018-04-08,21.0,7.0,18.0,38.3404
347,,,,,,117.09414
348,,,,,,81.338066
349,,,,,,37.116383
350,,,,,,11.376991
351,,,,,,2.2196066
